id,price
14085,5789.467402167098
36447,865.3125125741426
30782,896.8780669597436
43299,1630.8415290726734
3378,1041.398020265391
21184,9438.747637945035
12387,669.0282710097854
12556,5364.966095957385
28050,695.6694968070406
6718,841.5866328838965
1156,3208.9245464719315
49211,2326.1677224986197
8867,4447.591446153248
14783,6083.912144499107
14060,718.0107047714046
25470,14559.942858178107
44551,1426.971014251456
51284,2411.1510898193737
45893,1563.1966877871164
53239,2344.7180146399514
44639,1784.762152095249
46351,1672.4521859159613
30902,852.8833251013093
6033,232.52353160662096
23895,12067.23054599341
24843,13168.160309232448
41287,1500.7901616805757
5740,3871.0139417570426
42862,1418.1130626826125
13873,5736.843472034056
22434,10377.034673465078
2648,3103.0552235292234
43709,1591.0199861395486
46210,1840.6075193223478
53634,760.0479551167191
35718,800.9851202500504
26910,16953.934602837824
32565,896.9423019532624
52053,2521.970542843159
10573,4782.30851091263
46503,1525.476648811793
3688,3420.7244020228645
26849,16921.094042085806
9437,4541.686277656809
51269,2121.4473236953454
50079,1967.992501972134
29501,755.6151111915133
53510,2834.111955478227
7031,4084.5591930301416
38730,1159.9242584128187
1471,2770.9576548583173
2452,3038.193393407135
49863,1905.487298620803
29739,778.3084380298424
31317,786.3519951067246
48439,1822.8942965845781
47439,1896.843867596759
20657,8709.321385966228
16110,6810.174500599453
10092,4443.328269122654
4222,3481.5429970894293
44239,1550.4569837516756
31437,731.8361284882849
50116,2577.440183412229
22466,10647.867906148156
41461,1327.3065285425146
13090,5575.8792153784325
37021,882.3068470967846
30409,592.4364842262257
14219,5828.5830503835205
37509,1057.2574449052045
44309,1737.2859011819855
41334,1271.4060040373442
40111,1175.96820952099
32473,841.857623197382
1358,3272.2512806539235
30039,779.1534708861182
3092,3352.667352794557
913,2946.9074078751364
21929,9636.588616700192
27722,18697.104439724204
13481,5482.560359291323
4031,3227.484370037255
30147,634.4136588906149
35663,712.3709562495897
30796,864.3438447951557
36330,874.1844300622433
26122,15474.670443880092
23235,11355.688697165067
45825,1524.2553543883478
1014,2914.3713958561493
31121,748.399350465992
27951,424.603694857964
42581,1376.6068003457221
39697,1100.4179868170504
38031,1055.8694741358377
6170,3873.17475907506
25650,14285.901036396219
26027,577.1316019983642
44086,1497.6636358127253
10856,4980.206638506057
38569,857.715709402546
19052,7607.031999739804
31623,342.1704047407511
22188,10240.813713023988
45462,1545.2564396473208
16741,6609.442831729255
44952,1588.2837637945886
7694,4320.176173702541
34954,390.75525028327684
37678,1036.5875147475635
50396,2304.508252126525
18657,7645.337517121556
27903,346.47686671343763
32690,680.8826775245288
28289,127.83322532743114
20911,9153.57344589593
23904,12207.122342228187
23869,11986.262583278247
46336,1758.4529283351767
9970,4680.659396079449
16369,713.6450917918628
45204,1421.877399537374
9799,4694.989985886878
44867,1604.1981914547505
46301,398.2471906345163
34860,797.1184931173157
17697,7226.972297370681
19608,8330.231476180266
46697,1870.8690160550686
43497,1484.988908934698
45142,1509.565174766387
39486,1121.9569231473179
43551,1582.7275430118498
19087,7575.151828893186
32411,938.0993907077973
20080,8571.77818449325
1932,3327.751574836675
19437,7696.377968299657
2758,3341.272976443981
7504,4132.315331589063
15282,5852.559037731622
34074,1027.8277821279116
47071,1731.2352770890393
2652,3385.170963257471
28528,693.4625231121681
2518,3374.2327099895483
51432,2602.2804603598524
52970,2408.427064882402
50528,2286.7612608473573
40854,1277.6574630366995
7245,4217.628918923398
6174,3923.8455911043566
36143,865.8771206403071
40755,1235.8750634268545
3190,3287.6099824167195
6442,3910.554869376352
42460,1209.5018576349576
36899,1004.4744267898168
41308,1536.2113779127685
16895,6784.227225296821
16293,6452.646367285524
3381,827.0480575163019
31577,827.1555056025863
23523,11571.947652440842
26593,16278.328398132802
28038,477.93177774402284
50748,2401.3436034968654
36600,401.9327736427949
35374,1045.5623086564192
28435,674.7941497269894
16658,6763.35906209351
24087,12699.933277389584
4633,3662.388725493249
34562,897.1615053788773
31191,723.9001544356033
46354,1592.287264181079
32237,800.137829313895
23708,687.0944781259568
28816,720.957624185281
19780,7688.14478482481
49934,2035.2684669127411
6582,4045.586243014466
28576,702.3089479042137
34838,702.3920281942119
49981,2165.046063856138
28941,717.2170370754211
24847,13320.172499876511
27714,435.1455059846776
20458,8843.468062022464
26401,15925.946413764297
18140,7045.710522392819
