match_id,radiant_win
3071feff2631bd8ca93d0d182e5b9249,0.6137634312802236
785b46a41ad7fc643b2fe870e18435e9,0.03998470411167592
4856a3ccfd84dbd0ab25c0529815978e,0.6613183200429577
bea45c19efef0f86c03a70280380185d,0.980824136841615
77859b5baddd3a6d0cb05721d9494456,0.9576343583868407
d4836ded454f3dadcc8a0df5b001414e,0.9420886221874364
cbdf88dc6db6addfd8f0a732d358f20b,0.23923470702764768
ee74b0df022f101ff0a5efd8f6b4477f,0.9874011686147153
b3a510ac8bc0ebc504fa554e4645a2e7,0.9871033663538586
d7e4aaa8ad5a0e57547e3e99440474f8,0.9447272494366284
cb6fa7b40e875d861775c82e45fd704b,0.5355635484963687
176a13e5bfc8e31b07be2292959309bb,0.3717067728265851
36f5abc446a28854a87442bbd229f353,0.9807324620516139
39da775ae780e2c07b83483136d5c319,0.9262373080035631
bd4c3f5d0593caf25aa14743e8f9b862,0.08031364877137279
9e8838407ff66c741f724dd1aba1cbb5,0.7360733454684406
4d8c89c21d1e881c00dd877ed0be15a6,0.47013349023357015
8d3fa3030647ac285211e127d6f20c33,0.5051370196411923
dcef527aa428d5cfc30f421dd650c050,0.33913225772637484
c82a4a8f864a116a8891d5ef6347ee9e,0.521426140197131
ddac871f58673c683b4da0896cbd8f82,0.26036063103875084
9a81cab7a333fa5dd7e7774e7d8b5f8e,0.05006572366793743
4ab7475162dd806ad562bd18b8d6d621,0.011047493458815125
8b09708c048564998d2101ef2c7b6296,0.745165868658847
fdf3eb038beb60ba20405a64d7d2ffd2,0.47450777960223456
f89e70046a1a051ede56452be27829da,0.012588170683887007
13cf48099810f2902edcbf4bf6dbf3f3,0.07430794525923703
3a2cf23b2b8f668e7887ccc5ca87be24,0.11937850630264742
fc645ad628d37cefd6ca0b78a4552a06,0.02815989083519964
adcbcf03a730aef6d9134599acd816b3,0.3126188942954126
a215c6d4e0621c185e2ae1a120a29747,0.8539868371849068
3b49cc22a7cc2fdf3af413c476447c54,0.29518153137963465
73bb9015407787c926e9e34e7d77aad8,0.413992937045848
42005c3e0012332c4e82ca434272d7be,0.6127947848556474
39c4f8edf6d3a2c4c17b03f472de9731,0.43020627818597945
25871cbcfe71095fb6abeacc82a28c24,0.6504498485656015
57c80136860208c0dbc8b68f6f5a95d4,0.9640799376883921
dace2b231a5edb49108b706c9dabfc23,0.9139091712883443
af389f5ce6377dbd92968e80f29c2891,0.773298472955401
f71619a27a90bf1adb7c3b9516f89d15,0.02089220450761449
a11dc81898484c5ad1bfccea72f5fe9b,0.019387428902884134
6ab017af4675bab6362d80a695d5a90b,0.9916056659755643
6913b1047176127330aadfe6213a07f5,0.13428953135034152
8491dcfc3abc858777e849a39162ace8,0.5102852645436987
47f58811d1cd62017f062b3e38da50fe,0.7618082382516395
44047b43d439a7754c90da9d25952f1b,0.866232449961509
061172f430b371f269fa055f15569823,0.6206801611420495
445e968f1775213d952b775186751a02,0.3166474892889965
7e627eee901fc7eae00792b49d9f95fe,0.8121521711959558
efeb770c78f087839c6229e80ba08cea,0.7201312164058479
39195928c38c35fde25ed5565256abf1,0.3784690518835218
63e682fb73771f3a46e3671874466908,0.9852645451285875
c1cd5370822243d415b9e1d8cebabe76,0.3889885019923048
31e639c77d5ef07984c5bec1d6bfde29,0.5526655202183456
22e967bd3293a1f87cee86ed88b6abf5,0.8574525490545346
d5a5deec160c404db97588ecafe8b660,0.7774121251487758
3debc5ba3274da69bd7bb116ba976460,0.2626491698786991
cf0ce2ee64beb3b4604c72365fd14842,0.247244974411395
d7bde70c10f38556d4d0b74e47d2e659,0.23333666997117894
1ce44b5b4e99ef39af3eae1e5fca0fc6,0.24139172743031936
770572e0a8d1fe16b94e248f06cea404,0.8137456968360807
44f9f30f38e8a8793f9d6e89abf02593,0.7107680396487664
e97780a26451a1c879d657e70329c272,0.9075750613744379
e319216a7d646f182af7772c62c0b231,0.5583788353611349
cb83fc7d0aff362322f1c161a7fe92e7,0.9456795122647094
2b22179554788f36b2cf9856853865a1,0.21695282696409834
ef8f4c20619b9071b3c4d2c15c9b05a0,0.273157540343613
cba7590eef82f7c99fc7bcbf7c24de84,0.020347481382218414
f39885fbfd91b1961ea40e5bd05dad25,0.13701282469359763
7bd1ff3b0ace47e92c09f7e85c63c544,0.061887031273590104
d4f499c458c105f777f3613b4e2413e3,0.25016308559974854
acf360961f3f6879926ef029b8679deb,0.10253830148026007
26587c98ef2be2de79a1c42c7d41a8da,0.5897514527701776
05b1f934401e231275924d93e363a83f,0.47475174526264635
558050981785559640a237be1e62a1ca,0.0245227996774867
6e65b2ad4aa14196b465a034bd0e9150,0.368046088789783
7cc55f89ae52502cd85af0c3f0d10469,0.612286717064617
802d4a69250c225ffdfde25f9508445c,0.08169403423996587
d2f1b5f7fbaa4c1c418cc6d2c70f3711,0.9634528059871822
ed5fc3d92c469a397fcc8bf001901652,0.5881286719803227
e780f5d603fbce0bc798b9c249553a0f,0.1744766262341412
ad4908ccd8a622df4e4bc6751617c6cf,0.11376832503075984
51acef24946d543af31733a59b195bc3,0.9791299805079102
a7bccf94cf7fbb108d27a566bcff37ae,0.9201859324397509
7b7e319fd3eae8778df2efd82a47a9d5,0.3393638503802923
e724f636d2b7c40e68707f5e1ad8a6fa,0.23142311130225238
59dbbe7f900823aa635b5182e39767c2,0.10620636953143885
1569372491f14c783ec799515d2745c8,0.9117033221237093
a77f516222e930bc26c76da57c2a430e,0.5308431890691084
de75b5a74594d813c38859c5a556216e,0.5126103798881515
e0e5b2811811eb3fb7c806c41d8c2b08,0.5729095254500262
53f5e175c1e6628a52344d165a7173b3,0.9516971198031646
6d63360684ae383bc8207e8d1fb2403f,0.09604289884807986
e233e0fbe566e7f2e4ce109d3ae8e021,0.15404396385880467
719a9ba53d5ff89f05a58118f22934c0,0.3178882961238445
d4729e9c35ec7173a5350d0d0fb9f179,0.8527259282281889
c7576827b90eba27f714582759c37730,0.5506823129358521
1d52ed9b0730c473a279672d2327f365,0.5168366123537557
d818bfb4059e39599e19be7f29476688,0.35502884167710763
c1a18efde5b61a84c339fe885a64e2d8,0.78229394867654
f5d5467b4af23aa2be12d88c9fd2e7fc,0.8907896428246302
78fe4292ca36ab7c405137f8094b179d,0.5061079888300773
b592c4e7005a7db4846ccbc764fd7c6d,0.6876492667838184
e9c7129058817d558a89ff5db0f6c401,0.9953866445413418
50e3b962007adad67e3ec66968256bc3,0.547355441849903
5a9f8b6b0b8785300663f8650d9a7fbe,0.5695695446682618
9e2ac29db020cdd1cb20337bb9fc2261,0.273662555538761
18a7c172af4f2d85f9390925adbbc3db,0.800731598201727
25899cc6d7ed03e6f464c63ace21a87c,0.2491905111939842
d4619599e8fa00607f33490626632e22,0.46283684600026476
